objective,algorithm,variant,K,query_id,bucket,source,target,distance_km,path_edges,cost,nodes_expanded,runtime_sec,peak_memory_mb,num_paths
time,A*,baseline,1,83,medium,131797,204696,27.34,354.0,567624.0,156349,0.8797421670000176,26.223766326904297,1
time,Dijkstra,baseline,1,84,medium,187646,35627,23.8,276.0,468131.0,140532,0.5408030830000143,18.516551971435547,1
time,A*,baseline,1,84,medium,187646,35627,23.8,276.0,468131.0,140012,0.8024047499999938,25.51668930053711,1
time,Dijkstra,baseline,1,85,medium,82771,151032,34.78,280.0,712428.0,68640,0.24911058300000377,9.25583267211914,1
time,A*,baseline,1,85,medium,82771,151032,34.78,280.0,712428.0,68540,0.37372704200001294,12.75638198852539,1
time,Dijkstra,baseline,1,86,medium,39205,126564,23.11,173.0,283482.0,47757,0.18004637500001763,9.261280059814453,1
time,A*,baseline,1,86,medium,39205,126564,23.11,173.0,283482.0,47523,0.2663515000000132,12.761714935302734,1
time,Dijkstra,baseline,1,87,medium,137916,15718,23.15,257.0,401953.0,106892,0.4232332079999992,18.514217376708984,1
time,A*,baseline,1,87,medium,137916,15718,23.15,257.0,401953.0,106374,0.609663624999996,25.51456069946289,1
time,Dijkstra,baseline,1,88,medium,16922,177237,47.76,395.0,886963.0,216864,0.8086109169999816,37.01520919799805,1
time,A*,baseline,1,88,medium,16922,177237,47.76,395.0,886963.0,216468,1.197327333000004,51.0157356262207,1
time,Dijkstra,baseline,1,89,medium,220938,136777,44.34,330.0,644189.0,127795,0.479865999999987,18.510547637939453,1
time,A*,baseline,1,89,medium,220938,136777,44.34,330.0,644189.0,127595,0.7134172920000026,25.511211395263672,1
time,Dijkstra,baseline,1,90,medium,105127,175399,49.58,432.0,678572.0,206359,0.7768885410000053,37.02444076538086,1
time,A*,baseline,1,90,medium,105127,175399,49.58,432.0,678572.0,205996,1.1475086250000004,51.02280044555664,1
time,Dijkstra,baseline,1,91,medium,32681,123533,40.54,361.0,700642.0,136372,0.5010635829999899,18.51375961303711,1
time,A*,baseline,1,91,medium,32681,123533,40.54,361.0,700642.0,135878,0.7514748330000032,25.514171600341797,1
time,Dijkstra,baseline,1,92,medium,18541,181328,35.46,295.0,462763.0,123798,0.4662152920000153,18.51626205444336,1
time,A*,baseline,1,92,medium,18541,181328,35.46,295.0,462763.0,123384,0.6851149169999928,25.516399383544922,1
time,Dijkstra,baseline,1,93,medium,37101,218230,28.7,265.0,422471.0,84733,0.3235372500000153,12.844829559326172,1
time,A*,baseline,1,93,medium,37101,218230,28.7,265.0,422471.0,84351,0.47145587500000374,17.176128387451172,1
time,Dijkstra,baseline,1,94,medium,42255,251019,42.8,369.0,611950.0,142537,0.5342758749999916,18.51394271850586,1
time,A*,baseline,1,94,medium,42255,251019,42.8,369.0,611950.0,142104,0.7930634159999954,25.582294464111328,1
time,Dijkstra,baseline,1,95,medium,67883,141825,33.75,332.0,543063.0,107714,0.3976397499999962,18.51089859008789,1
time,A*,baseline,1,95,medium,67883,141825,33.75,332.0,543063.0,107472,0.6022622909999882,25.51144790649414,1
time,Dijkstra,baseline,1,96,medium,21886,54559,26.67,238.0,470686.0,94455,0.3552290419999906,18.515750885009766,1
time,A*,baseline,1,96,medium,21886,54559,26.67,238.0,470686.0,94087,0.5504067919999898,25.51613998413086,1
time,Dijkstra,baseline,1,97,medium,18666,260365,38.42,342.0,585250.0,179332,0.6906919589999916,37.01755905151367,1
time,A*,baseline,1,97,medium,18666,260365,38.42,342.0,585250.0,178767,0.9975455839999938,51.01785659790039,1
time,Dijkstra,baseline,1,98,medium,226240,250401,28.74,169.0,491163.0,37598,0.13526829100001692,5.565334320068359,1
time,A*,baseline,1,98,medium,226240,250401,28.74,169.0,491163.0,37448,0.19947033399998304,7.516689300537109,1
time,Dijkstra,baseline,1,99,medium,11243,29025,20.83,235.0,454243.0,61290,0.226633167000017,9.261096954345703,1
time,A*,baseline,1,99,medium,11243,29025,20.83,235.0,454243.0,61042,0.3358607499999948,12.761600494384766,1
time,Dijkstra,baseline,1,100,long,198909,9487,51.0,565.0,985063.0,220675,0.8273351660000117,37.01536178588867,1
time,A*,baseline,1,100,long,198909,9487,51.0,565.0,985063.0,220480,1.221912790999994,51.01579666137695,1
time,Dijkstra,baseline,1,101,long,65666,225297,89.85,545.0,1187609.0,221192,0.81522616700002,37.009639739990234,1
time,A*,baseline,1,101,long,65666,225297,89.85,545.0,1187609.0,220834,1.2034915000000126,51.010189056396484,1
time,Dijkstra,baseline,1,102,long,60607,229614,73.45,485.0,961863.0,192099,0.7140570839999896,37.010074615478516,1
time,A*,baseline,1,102,long,60607,229614,73.45,485.0,961863.0,191844,1.057957000000016,51.010555267333984,1
time,Dijkstra,baseline,1,103,long,61869,192788,82.71,666.0,1570310.0,262472,0.9448847079999894,37.010501861572266,1
time,A*,baseline,1,103,long,61869,192788,82.71,666.0,1570310.0,262457,1.4202823749999993,51.010799407958984,1
time,Dijkstra,baseline,1,104,long,184446,101532,59.0,524.0,799317.0,195458,0.7273195829999963,37.01176834106445,1
time,A*,baseline,1,104,long,184446,101532,59.0,524.0,799317.0,195146,1.0858870829999887,51.012386322021484,1
time,Dijkstra,baseline,1,105,long,5270,119081,70.34,455.0,1308826.0,254813,0.928920541999986,37.01456069946289,1
time,A*,baseline,1,105,long,5270,119081,70.34,455.0,1308826.0,254619,1.3823048749999884,51.01511001586914,1
time,Dijkstra,baseline,1,106,long,216566,24003,52.11,531.0,943816.0,238237,0.8827529999999797,37.01730728149414,1
time,A*,baseline,1,106,long,216566,24003,52.11,531.0,943816.0,238119,1.3127109999999789,51.01767349243164,1
time,Dijkstra,baseline,1,107,long,29706,66442,78.15,576.0,1119716.0,246444,0.9087065420000044,37.012821197509766,1
time,A*,baseline,1,107,long,29706,66442,78.15,576.0,1119716.0,246311,1.3423119999999926,51.01314163208008,1
time,Dijkstra,baseline,1,108,long,128056,153309,56.13,484.0,843764.0,224508,0.8293030410000028,37.0130500793457,1
time,A*,baseline,1,108,long,128056,153309,56.13,484.0,843764.0,224311,1.2341818749999902,51.01321029663086,1
time,Dijkstra,baseline,1,109,long,250982,64166,68.74,477.0,870083.0,233133,0.8903248750000046,37.02143478393555,1
time,A*,baseline,1,109,long,250982,64166,68.74,477.0,870083.0,233056,1.3076457909999988,51.02180862426758,1
time,Dijkstra,baseline,1,110,long,158712,192386,90.55,548.0,1456786.0,257967,0.9314839580000012,37.01346206665039,1
time,A*,baseline,1,110,long,158712,192386,90.55,548.0,1456786.0,257893,1.3805496250000147,51.01382827758789,1
time,Dijkstra,baseline,1,111,long,153451,128036,57.0,508.0,853180.0,165764,0.6160137500000076,25.634105682373047,1
time,A*,baseline,1,111,long,153451,128036,57.0,508.0,853180.0,165463,0.914335957999981,34.25699234008789,1
time,Dijkstra,baseline,1,112,long,263951,54725,64.55,572.0,842214.0,139773,0.5189864169999794,18.514591217041016,1
time,A*,baseline,1,112,long,263951,54725,64.55,572.0,842214.0,139494,0.7694813340000053,25.51498031616211,1
time,Dijkstra,baseline,1,113,long,215396,254917,81.45,590.0,1040765.0,255556,0.9359945409999852,37.01705551147461,1
time,A*,baseline,1,113,long,215396,254917,81.45,590.0,1040765.0,255525,1.405274208999998,51.01728439331055,1
time,Dijkstra,baseline,1,114,long,106723,71903,51.94,427.0,704285.0,142772,0.5252278339999918,18.512577056884766,1
time,A*,baseline,1,114,long,106723,71903,51.94,427.0,704285.0,142299,0.7894835410000098,25.59250259399414,1
time,Dijkstra,baseline,1,115,long,120868,159876,58.56,566.0,1182482.0,258014,0.9439334580000036,37.010990142822266,1
time,A*,baseline,1,115,long,120868,159876,58.56,566.0,1182482.0,257908,1.3970643750000136,51.01142501831055,1
time,Dijkstra,baseline,1,116,long,59902,11162,54.77,502.0,964483.0,187112,0.6968674169999929,37.009952545166016,1
time,A*,baseline,1,116,long,59902,11162,54.77,502.0,964483.0,186803,1.0309009170000252,51.010433197021484,1
time,Dijkstra,baseline,1,117,long,198877,96697,63.4,565.0,954052.0,228519,0.8424895419999814,37.011905670166016,1
time,A*,baseline,1,117,long,198877,96697,63.4,565.0,954052.0,228326,1.248763457999985,51.01224899291992,1
time,Dijkstra,baseline,1,118,long,159986,16414,55.43,528.0,952134.0,174372,0.6471396669999763,37.01346206665039,1
time,A*,baseline,1,118,long,159986,16414,55.43,528.0,952134.0,174043,0.9577728750000176,51.012454986572266,1
time,Dijkstra,baseline,1,119,long,224159,29949,54.96,528.0,916806.0,244957,0.906644,37.015316009521484,1
time,A*,baseline,1,119,long,224159,29949,54.96,528.0,916806.0,244800,1.3467350410000165,51.015499114990234,1
time,Dijkstra,baseline,1,120,long,57260,203482,63.73,543.0,1024193.0,148706,0.554491750000011,18.509449005126953,1
time,A*,baseline,1,120,long,57260,203482,63.73,543.0,1024193.0,148513,0.8192917499999908,25.854793548583984,1
time,Dijkstra,baseline,1,121,long,150691,243013,54.03,384.0,643680.0,200408,0.760209083999996,37.01790237426758,1
time,A*,baseline,1,121,long,150691,243013,54.03,384.0,643680.0,199746,1.1196073750000153,51.01840591430664,1
time,Dijkstra,baseline,1,122,long,245021,124901,63.87,435.0,862246.0,217164,0.8034094169999833,37.01401138305664,1
time,A*,baseline,1,122,long,245021,124901,63.87,435.0,862246.0,216994,1.1982200000000205,51.014286041259766,1
time,Dijkstra,baseline,1,123,long,69146,7961,52.21,424.0,662169.0,149095,0.5613757090000036,18.511417388916016,1
time,A*,baseline,1,123,long,69146,7961,52.21,424.0,662169.0,148800,0.8241618339999945,25.877178192138672,1
time,Dijkstra,baseline,1,124,long,6470,65178,121.13,630.0,1592913.0,244071,0.889623916000005,37.01431655883789,1
time,A*,baseline,1,124,long,6470,65178,121.13,630.0,1592913.0,243989,1.3205379169999958,51.014774322509766,1
time,Dijkstra,baseline,1,125,long,251772,114214,53.9,370.0,1121537.0,255234,0.9427954580000062,37.01699447631836,1
time,A*,baseline,1,125,long,251772,114214,53.9,370.0,1121537.0,255069,1.4170307919999914,51.0157356262207,1
time,Dijkstra,baseline,1,126,long,214231,30718,52.46,438.0,784425.0,206433,0.7700855420000039,37.01176834106445,1
time,A*,baseline,1,126,long,214231,30718,52.46,438.0,784425.0,206185,1.1401796250000018,51.01243209838867,1
time,Dijkstra,baseline,1,127,long,66708,119235,91.73,689.0,1775673.0,263323,0.9535064590000104,37.00960922241211,1
time,A*,baseline,1,127,long,66708,119235,91.73,689.0,1775673.0,263307,1.4255385419999982,51.01011276245117,1
time,Dijkstra,baseline,1,128,long,183367,57236,80.03,607.0,1183524.0,250514,0.9066160829999887,37.01176834106445,1
time,A*,baseline,1,128,long,183367,57236,80.03,607.0,1183524.0,250420,1.3547080829999913,51.01247787475586,1
time,Dijkstra,baseline,1,129,long,75021,12948,57.23,310.0,728799.0,134360,0.5104584590000059,18.508403778076172,1
time,A*,baseline,1,129,long,75021,12948,57.23,310.0,728799.0,134197,0.7488760420000062,25.508792877197266,1
time,Dijkstra,baseline,1,130,long,154174,16336,51.1,521.0,917788.0,179122,0.6694584159999977,37.01179122924805,1
time,A*,baseline,1,130,long,154174,16336,51.1,521.0,917788.0,178752,0.9868903750000015,51.01240921020508,1
time,Dijkstra,baseline,1,131,long,84055,193099,105.72,672.0,1779243.0,258200,0.9353154579999909,37.009883880615234,1
time,A*,baseline,1,131,long,84055,193099,105.72,672.0,1779243.0,258136,1.391896958000018,51.010250091552734,1
time,Dijkstra,baseline,1,132,long,78678,13388,75.06,387.0,1075629.0,155541,0.576595832999999,18.508663177490234,1
time,A*,baseline,1,132,long,78678,13388,75.06,387.0,1075629.0,155337,0.8585162500000081,26.166950225830078,1
time,Dijkstra,baseline,1,133,long,17092,78684,68.5,462.0,987701.0,254061,0.9352752500000179,37.01655197143555,1
time,A*,baseline,1,133,long,17092,78684,68.5,462.0,987701.0,253932,1.3819909579999887,51.01682662963867,1
time,Dijkstra,baseline,1,134,long,263977,219195,75.63,581.0,1021166.0,216109,0.8000261250000165,37.01350784301758,1
time,A*,baseline,1,134,long,263977,219195,75.63,581.0,1021166.0,215931,1.1859936670000195,51.0138053894043,1
time,Dijkstra,baseline,1,135,long,102254,153651,76.66,605.0,1126796.0,223141,0.8193370829999935,37.015567779541016,1
time,A*,baseline,1,135,long,102254,153651,76.66,605.0,1126796.0,222898,1.223125624999966,51.01646041870117,1
time,Dijkstra,baseline,1,136,long,127943,172329,60.09,534.0,837816.0,235839,0.8633550829999876,37.01474380493164,1
time,A*,baseline,1,136,long,127943,172329,60.09,534.0,837816.0,235661,1.2942306669999653,51.015316009521484,1
time,Dijkstra,baseline,1,137,long,121054,238985,79.34,491.0,1035037.0,247500,0.9021860830000037,37.0112190246582,1
time,A*,baseline,1,137,long,121054,238985,79.34,491.0,1035037.0,247409,1.3535707909999815,51.011653900146484,1
time,Dijkstra,baseline,1,138,long,165057,60520,59.55,506.0,986902.0,227434,0.828902166999967,37.01181411743164,1
time,A*,baseline,1,138,long,165057,60520,59.55,506.0,986902.0,227268,1.2393848749999847,51.0123176574707,1
time,Dijkstra,baseline,1,139,long,126379,233313,57.64,398.0,740835.0,188285,0.6988660830000413,37.01248550415039,1
time,A*,baseline,1,139,long,126379,233313,57.64,398.0,740835.0,188019,1.041325416999996,51.012943267822266,1
time,Dijkstra,baseline,1,140,long,41781,184549,56.51,519.0,816027.0,189678,0.7106632919999925,37.012935638427734,1
time,A*,baseline,1,140,long,41781,184549,56.51,519.0,816027.0,189372,1.047674708000045,51.01314163208008,1
time,Dijkstra,baseline,1,141,long,253841,120770,53.46,454.0,725556.0,200552,0.7588817080000467,37.01667404174805,1
time,A*,baseline,1,141,long,253841,120770,53.46,454.0,725556.0,200374,1.1157266250000362,51.01724624633789,1
time,Dijkstra,baseline,1,142,long,235389,219599,58.27,441.0,772266.0,173174,0.6357077920000052,25.638309478759766,1
time,A*,baseline,1,142,long,235389,219599,58.27,441.0,772266.0,172822,0.9521075829999859,34.263004302978516,1
time,Dijkstra,baseline,1,143,long,128423,213710,52.6,448.0,726778.0,171214,0.6432841250000365,25.635379791259766,1
time,A*,baseline,1,143,long,128423,213710,52.6,448.0,726778.0,170981,0.9508470829999851,34.25851821899414,1
time,Dijkstra,baseline,1,144,long,72432,136462,51.76,380.0,700330.0,151352,0.5626057499999888,18.509380340576172,1
time,A*,baseline,1,144,long,72432,136462,51.76,380.0,700330.0,151152,0.8414928750000286,25.983570098876953,1
time,Dijkstra,baseline,1,145,long,164547,61854,65.75,539.0,987658.0,233509,0.8564407920000008,37.011837005615234,1
time,A*,baseline,1,145,long,164547,61854,65.75,539.0,987658.0,233384,1.2806716669999787,51.01252365112305,1
time,Dijkstra,baseline,1,146,long,42733,214175,53.28,481.0,740959.0,171499,0.6391084580000097,25.647075653076172,1
time,A*,baseline,1,146,long,42733,214175,53.28,481.0,740959.0,171179,0.9470723750000047,34.2777214050293,1
time,Dijkstra,baseline,1,147,long,259109,103865,54.19,409.0,792401.0,128346,0.48216658299998016,18.513164520263672,1
time,A*,baseline,1,147,long,259109,103865,54.19,409.0,792401.0,128062,0.7052574169999843,25.513622283935547,1
time,Dijkstra,baseline,1,148,long,94329,238066,57.72,466.0,914313.0,243039,0.8950103340000055,37.015567779541016,1
time,A*,baseline,1,148,long,94329,238066,57.72,466.0,914313.0,242575,1.3263632500000426,51.015865325927734,1
time,Dijkstra,baseline,1,149,long,8133,87451,73.21,490.0,967191.0,238636,0.8832756249999534,37.01577377319336,1
time,A*,baseline,1,149,long,8133,87451,73.21,490.0,967191.0,238374,1.3097052079999685,51.016300201416016,1
distance,Yens,Dijkstra-subroutine,3,13,short,113952,105325,4.2,62.333333333333336,52268.0,0,0.615673916999981,1.018183708190918,3
distance,Yens,Astar-subroutine,3,13,short,113952,105325,4.2,62.333333333333336,52268.0,0,0.8486254590000044,0.9754867553710938,3
distance,PSB,parsimonious-sidetrack,3,13,short,113952,105325,4.2,62.333333333333336,52268.0,0,0.5544308329999694,0.9818572998046875,3
distance,SB,sidetrack,3,13,short,113952,105325,4.2,62.333333333333336,52268.0,0,0.5865890840000247,0.975311279296875,3
distance,Yens,Dijkstra-subroutine,5,13,short,113952,105325,4.2,62.4,52268.0,0,0.9120945829999982,0.9826583862304688,5
distance,Yens,Astar-subroutine,5,13,short,113952,105325,4.2,62.4,52268.0,0,0.9060197499999845,0.9823732376098633,5
distance,PSB,parsimonious-sidetrack,5,13,short,113952,105325,4.2,62.4,52268.0,0,0.9047460840000099,0.9822540283203125,5
distance,SB,sidetrack,5,13,short,113952,105325,4.2,62.4,52268.0,0,0.9071916670000064,0.9822540283203125,5
distance,Yens,Dijkstra-subroutine,10,13,short,113952,105325,4.2,61.7,52268.0,0,1.8009477500000344,1.046051025390625,10
distance,Yens,Astar-subroutine,10,13,short,113952,105325,4.2,61.7,52268.0,0,1.8060753340000133,1.0433807373046875,10
distance,PSB,parsimonious-sidetrack,10,13,short,113952,105325,4.2,61.7,52268.0,0,1.79562312500002,1.0433807373046875,10
distance,SB,sidetrack,10,13,short,113952,105325,4.2,61.7,52268.0,0,1.8043715420000126,1.0433807373046875,10
distance,Yens,Dijkstra-subroutine,15,13,short,113952,105325,4.2,62.06666666666667,52268.0,0,2.6681411250000338,1.4304237365722656,15
distance,Yens,Astar-subroutine,15,13,short,113952,105325,4.2,62.06666666666667,52268.0,0,2.6802449589999924,1.4271965026855469,15
distance,PSB,parsimonious-sidetrack,15,13,short,113952,105325,4.2,62.06666666666667,52268.0,0,2.6594036669999923,1.4271965026855469,15
distance,SB,sidetrack,15,13,short,113952,105325,4.2,62.06666666666667,52268.0,0,2.686391374999971,1.4271965026855469,15
distance,Yens,Dijkstra-subroutine,20,13,short,113952,105325,4.2,61.9,52268.0,0,3.9018719590000046,1.4794807434082031,20
distance,Yens,Astar-subroutine,20,13,short,113952,105325,4.2,61.9,52268.0,0,3.4991635829999836,1.4535484313964844,20
distance,PSB,parsimonious-sidetrack,20,13,short,113952,105325,4.2,61.9,52268.0,0,3.496653457999969,1.4534111022949219,20
distance,SB,sidetrack,20,13,short,113952,105325,4.2,61.9,52268.0,0,3.5134726670000305,1.4534111022949219,20
distance,Yens,Dijkstra-subroutine,3,39,short,219069,218546,3.82,44.333333333333336,42661.0,0,0.23326850000000832,0.7259292602539062,3
distance,Yens,Astar-subroutine,3,39,short,219069,218546,3.82,44.333333333333336,42661.0,0,0.23233004100001153,0.7259902954101562,3
distance,PSB,parsimonious-sidetrack,3,39,short,219069,218546,3.82,44.333333333333336,42661.0,0,0.2316078750000088,0.7259902954101562,3
distance,SB,sidetrack,3,39,short,219069,218546,3.82,44.333333333333336,42661.0,0,0.23054141699998354,0.7259902954101562,3
distance,Yens,Dijkstra-subroutine,5,39,short,219069,218546,3.82,45.2,42661.0,0,0.39822125000000597,0.7922897338867188,5
distance,Yens,Astar-subroutine,5,39,short,219069,218546,3.82,45.2,42661.0,0,0.40086033300002555,0.7922897338867188,5
distance,PSB,parsimonious-sidetrack,5,39,short,219069,218546,3.82,45.2,42661.0,0,0.3953051660000142,0.7922897338867188,5
distance,SB,sidetrack,5,39,short,219069,218546,3.82,45.2,42661.0,0,0.3976437499999861,0.7922897338867188,5
distance,Yens,Dijkstra-subroutine,10,39,short,219069,218546,3.82,46.3,42661.0,0,0.7889023750000206,0.9061279296875,10
distance,Yens,Astar-subroutine,10,39,short,219069,218546,3.82,46.3,42661.0,0,0.7893387500000131,0.9061279296875,10
distance,PSB,parsimonious-sidetrack,10,39,short,219069,218546,3.82,46.3,42661.0,0,0.7881603750000181,0.9061279296875,10
distance,SB,sidetrack,10,39,short,219069,218546,3.82,46.3,42661.0,0,0.7879687080000508,0.9061279296875,10
distance,Yens,Dijkstra-subroutine,15,39,short,219069,218546,3.82,46.333333333333336,42661.0,0,1.1726889579999806,1.0659446716308594,15
distance,Yens,Astar-subroutine,15,39,short,219069,218546,3.82,46.333333333333336,42661.0,0,1.176130833000002,1.0594139099121094,15
distance,PSB,parsimonious-sidetrack,15,39,short,219069,218546,3.82,46.333333333333336,42661.0,0,1.1698676249999949,1.0594139099121094,15
distance,SB,sidetrack,15,39,short,219069,218546,3.82,46.333333333333336,42661.0,0,1.169960666999998,1.0594139099121094,15
distance,Yens,Dijkstra-subroutine,20,39,short,219069,218546,3.82,46.65,42661.0,0,1.5802427919999786,1.2239913940429688,20
distance,Yens,Astar-subroutine,20,39,short,219069,218546,3.82,46.65,42661.0,0,1.9071409589999462,1.2513275146484375,20
distance,PSB,parsimonious-sidetrack,20,39,short,219069,218546,3.82,46.65,42661.0,0,1.5875347079999642,1.2164764404296875,20
distance,SB,sidetrack,20,39,short,219069,218546,3.82,46.65,42661.0,0,1.5802598330000137,1.216339111328125,20
distance,Yens,Dijkstra-subroutine,3,30,short,169142,165788,3.66,36.333333333333336,39707.0,0,0.2913702920000105,0.9965591430664062,3
distance,Yens,Astar-subroutine,3,30,short,169142,165788,3.66,36.333333333333336,39707.0,0,0.2907434169999874,0.9966201782226562,3
distance,PSB,parsimonious-sidetrack,3,30,short,169142,165788,3.66,36.333333333333336,39707.0,0,0.2931673749999959,0.9966201782226562,3
distance,SB,sidetrack,3,30,short,169142,165788,3.66,36.333333333333336,39707.0,0,0.2932635829999981,0.9966201782226562,3
distance,Yens,Dijkstra-subroutine,5,30,short,169142,165788,3.66,36.6,39707.0,0,0.47308545900000354,1.0339584350585938,5
distance,Yens,Astar-subroutine,5,30,short,169142,165788,3.66,36.6,39707.0,0,0.4767813749999732,1.0339584350585938,5
distance,PSB,parsimonious-sidetrack,5,30,short,169142,165788,3.66,36.6,39707.0,0,0.47492533399997683,1.0339584350585938,5
distance,SB,sidetrack,5,30,short,169142,165788,3.66,36.6,39707.0,0,0.4772897500000113,1.0339584350585938,5
distance,Yens,Dijkstra-subroutine,10,30,short,169142,165788,3.66,37.1,39707.0,0,0.9469134170000189,1.1153907775878906,10
distance,Yens,Astar-subroutine,10,30,short,169142,165788,3.66,37.1,39707.0,0,0.9432385839999711,1.1153907775878906,10
distance,PSB,parsimonious-sidetrack,10,30,short,169142,165788,3.66,37.1,39707.0,0,0.9422652080000375,1.1153907775878906,10
distance,SB,sidetrack,10,30,short,169142,165788,3.66,37.1,39707.0,0,0.943569875000037,1.1153907775878906,10
distance,Yens,Dijkstra-subroutine,15,30,short,169142,165788,3.66,37.266666666666666,39707.0,0,1.3986979590000033,1.2140731811523438,15
distance,Yens,Astar-subroutine,15,30,short,169142,165788,3.66,37.266666666666666,39707.0,0,1.392222167,1.2140731811523438,15
distance,PSB,parsimonious-sidetrack,15,30,short,169142,165788,3.66,37.266666666666666,39707.0,0,1.3860369999999875,1.2140731811523438,15
distance,SB,sidetrack,15,30,short,169142,165788,3.66,37.266666666666666,39707.0,0,1.3912554999999998,1.2140731811523438,15
distance,Yens,Dijkstra-subroutine,20,30,short,169142,165788,3.66,37.35,39707.0,0,2.118971375000001,1.2791938781738281,20
distance,Yens,Astar-subroutine,20,30,short,169142,165788,3.66,37.35,39707.0,0,1.8245929579999824,1.2703208923339844,20
distance,PSB,parsimonious-sidetrack,20,30,short,169142,165788,3.66,37.35,39707.0,0,1.83121141700002,1.2701835632324219,20
distance,SB,sidetrack,20,30,short,169142,165788,3.66,37.35,39707.0,0,1.8207790420000265,1.2701835632324219,20
distance,Yens,Dijkstra-subroutine,3,45,short,48642,40571,3.68,38.333333333333336,42191.0,0,0.3822198749999757,0.6604881286621094,3
distance,Yens,Astar-subroutine,3,45,short,48642,40571,3.68,38.333333333333336,42191.0,0,0.37796487500003195,0.6605491638183594,3
distance,PSB,parsimonious-sidetrack,3,45,short,48642,40571,3.68,38.333333333333336,42191.0,0,0.38225441700001284,0.6605491638183594,3
distance,SB,sidetrack,3,45,short,48642,40571,3.68,38.333333333333336,42191.0,0,0.37894204100001616,0.6605491638183594,3
distance,Yens,Dijkstra-subroutine,5,45,short,48642,40571,3.68,38.6,42191.0,0,0.6311893330000089,0.7066917419433594,5
distance,Yens,Astar-subroutine,5,45,short,48642,40571,3.68,38.6,42191.0,0,0.6422608329999662,0.7066917419433594,5
distance,PSB,parsimonious-sidetrack,5,45,short,48642,40571,3.68,38.6,42191.0,0,0.6383564589999651,0.7066917419433594,5
distance,SB,sidetrack,5,45,short,48642,40571,3.68,38.6,42191.0,0,0.6355909160000124,0.7066917419433594,5
distance,Yens,Dijkstra-subroutine,10,45,short,48642,40571,3.68,38.3,42191.0,0,1.218227249999984,0.7538871765136719,10
distance,Yens,Astar-subroutine,10,45,short,48642,40571,3.68,38.3,42191.0,0,1.2598761670000158,0.7538871765136719,10
distance,PSB,parsimonious-sidetrack,10,45,short,48642,40571,3.68,38.3,42191.0,0,1.2296530830000165,0.7538871765136719,10
distance,SB,sidetrack,10,45,short,48642,40571,3.68,38.3,42191.0,0,1.2258157919999917,0.7538871765136719,10
distance,Yens,Dijkstra-subroutine,15,45,short,48642,40571,3.68,38.266666666666666,42191.0,0,1.7750051660000281,0.8319015502929688,15
distance,Yens,Astar-subroutine,15,45,short,48642,40571,3.68,38.266666666666666,42191.0,0,1.774130624999998,0.8319015502929688,15
distance,PSB,parsimonious-sidetrack,15,45,short,48642,40571,3.68,38.266666666666666,42191.0,0,1.7748822090000544,0.8319015502929688,15
distance,SB,sidetrack,15,45,short,48642,40571,3.68,38.266666666666666,42191.0,0,2.0742950410000276,0.845428466796875,15
distance,Yens,Dijkstra-subroutine,20,45,short,48642,40571,3.68,38.5,42191.0,0,2.338968375000036,0.9210433959960938,20
distance,Yens,Astar-subroutine,20,45,short,48642,40571,3.68,38.5,42191.0,0,2.3416048330000194,0.916351318359375,20
distance,PSB,parsimonious-sidetrack,20,45,short,48642,40571,3.68,38.5,42191.0,0,2.347514291999971,0.916351318359375,20
distance,SB,sidetrack,20,45,short,48642,40571,3.68,38.5,42191.0,0,2.3442711659999986,0.916351318359375,20
distance,Yens,Dijkstra-subroutine,3,17,short,189934,55881,3.24,28.0,37889.0,0,0.402544416000012,2.1857070922851562,3
distance,Yens,Astar-subroutine,3,17,short,189934,55881,3.24,28.0,37889.0,0,0.42510708300000033,2.1857681274414062,3
distance,PSB,parsimonious-sidetrack,3,17,short,189934,55881,3.24,28.0,37889.0,0,0.3996098750000101,2.1857681274414062,3
distance,SB,sidetrack,3,17,short,189934,55881,3.24,28.0,37889.0,0,0.39821579099998416,2.186326026916504,3
distance,Yens,Dijkstra-subroutine,5,17,short,189934,55881,3.24,27.8,37889.0,0,0.6332091670000182,2.1857681274414062,5
distance,Yens,Astar-subroutine,5,17,short,189934,55881,3.24,27.8,37889.0,0,0.6304404169999884,2.1857681274414062,5
distance,PSB,parsimonious-sidetrack,5,17,short,189934,55881,3.24,27.8,37889.0,0,0.6312754580000046,2.1857681274414062,5
distance,SB,sidetrack,5,17,short,189934,55881,3.24,27.8,37889.0,0,0.6256845830000088,2.1857681274414062,5
distance,Yens,Dijkstra-subroutine,10,17,short,189934,55881,3.24,28.3,37889.0,0,1.300414332999992,3.299224853515625,10
distance,Yens,Astar-subroutine,10,17,short,189934,55881,3.24,28.3,37889.0,0,1.3119646669999838,3.299224853515625,10
distance,PSB,parsimonious-sidetrack,10,17,short,189934,55881,3.24,28.3,37889.0,0,1.5958097920000114,3.3067550659179688,10
distance,SB,sidetrack,10,17,short,189934,55881,3.24,28.3,37889.0,0,1.3072134160000246,3.2995758056640625,10
distance,Yens,Dijkstra-subroutine,15,17,short,189934,55881,3.24,28.6,37889.0,0,1.9576217919999976,3.2994384765625,15
distance,Yens,Astar-subroutine,15,17,short,189934,55881,3.24,28.6,37889.0,0,1.9507602499999734,3.299224853515625,15
distance,PSB,parsimonious-sidetrack,15,17,short,189934,55881,3.24,28.6,37889.0,0,1.9374846250000246,3.299224853515625,15
